app_id,helpful,funny,date,is_recommended,hours,user_id,review_id
701160,0,0,2022-12-25,True,3.9,713092,10819929
1938090,0,0,2022-11-03,True,80.6,713285,4561499
311210,0,0,2022-05-23,False,0.4,714247,19372981
19980,4,0,2022-10-08,False,0.2,714247,32591612
1426210,3,0,2022-11-01,True,13.6,714373,34534758
1282730,0,0,2022-09-12,True,25.3,716214,14658943
1824220,0,0,2022-06-25,True,65.5,717351,4138595
1455840,0,0,2022-11-22,True,19.5,717852,12748275
1938090,0,0,2022-11-17,True,46.0,718000,4108122
1245620,0,0,2022-06-25,True,109.6,720616,22839825
920210,0,0,2022-11-24,True,1.2,721629,15744074
884660,0,0,2021-09-03,True,2.6,721715,29411369
223750,0,0,2022-11-01,True,12.5,724163,12515125
1085510,0,0,2021-09-30,True,22.1,726025,11325208
304050,5,2,2015-07-30,True,2.0,728204,9628766
22380,9,0,2018-08-11,True,386.6,728204,1217417
677620,0,0,2022-05-26,True,26.6,729248,30066760
242760,0,0,2022-11-22,True,12.9,731600,12819444
1782210,0,0,2022-11-22,True,0.4,732998,32734612
812140,0,0,2022-12-14,True,115.5,736434,15366503
588650,0,0,2022-12-30,True,10.1,738133,34533401
1144200,0,0,2022-02-26,True,11.5,738192,2545781
700330,0,0,2021-08-11,True,5.0,739090,39585843
517630,0,0,2022-11-20,True,8.9,739747,14713642
992300,3,0,2022-05-06,True,46.0,740389,15331680
427730,0,0,2022-08-02,True,5.7,742465,7945418
1384160,0,0,2022-03-12,True,23.4,748247,4289135
504370,3,0,2017-09-25,True,14.4,748847,11390080
1202540,0,0,2022-02-09,True,8.8,750735,34762437
1222700,0,0,2022-04-16,True,5.7,753431,20252702
108600,0,0,2022-11-23,True,209.5,765152,14902628
447040,0,0,2022-01-10,True,19.7,770042,24743051
635260,0,0,2022-01-23,True,10.3,770042,4496711
714010,0,0,2022-07-12,True,0.4,771074,24041544
508440,0,0,2022-12-26,True,8.5,771535,15532927
1127610,0,0,2021-03-06,True,6.0,773951,40624121
412020,2,0,2021-12-30,True,54.9,776960,25835286
1517290,0,0,2021-11-19,True,51.3,780314,13867444
1454400,0,0,2022-11-29,True,3.0,782890,21453121
782330,0,0,2021-11-29,True,19.1,783401,19063423
1584090,0,0,2022-11-21,True,5.5,783466,21345594
945360,0,0,2021-02-02,True,43.9,784432,18602896
534380,2,0,2022-02-17,False,62.9,784762,1037800
311560,0,0,2021-01-02,True,68.8,788679,10969321
589290,0,0,2021-05-16,True,9.2,788679,27150806
418460,0,0,2019-12-10,True,42.2,789850,10034183
779340,0,0,2019-05-23,True,64.4,790262,36322272
1017900,31,2,2019-08-19,True,1.2,790262,22391396
377160,0,0,2022-11-19,True,18.5,791177,5920974
1938090,0,0,2022-11-23,True,1.3,791177,5966494
574720,0,0,2022-03-27,True,27.3,791743,30963483
976730,0,0,2019-12-03,True,335.5,793297,5246429
1343370,0,0,2021-04-03,True,43.7,793297,7240228
1044720,0,0,2022-08-10,True,68.2,794143,20053726
1938090,0,0,2022-11-01,True,59.5,795317,2596740
354140,0,0,2021-07-21,True,3.4,795619,10656532
620980,0,0,2021-12-12,True,33.4,797186,3242925
266310,0,0,2021-01-24,True,1.8,798470,35930661
268910,0,0,2022-07-04,True,72.9,800216,15614019
223470,0,0,2022-12-11,True,9.9,800475,21761320
944220,0,0,2022-11-19,True,2.0,800834,39445933
1176470,2,0,2022-11-23,False,1.7,803372,3438054
916440,2,0,2022-12-10,True,14.2,803372,3462370
886250,0,0,2022-06-23,True,6.3,804386,10069492
418460,0,0,2022-04-02,False,5.5,806681,24835251
962130,0,0,2022-11-26,True,67.4,806960,16220054
591960,0,0,2021-01-24,True,28.1,807741,31846248
1245620,0,0,2022-09-15,True,277.7,808215,5176675
227300,0,0,2022-06-20,True,36.7,808432,20969899
271590,0,0,2022-10-31,True,10.8,810374,4726556
1761390,0,0,2022-11-28,True,2.8,813723,9480567
359320,0,0,2021-08-15,True,108.7,814127,26201782
232090,0,0,2022-08-21,True,49.0,822725,8352456
1938090,0,0,2022-11-21,False,87.2,822725,3630462
1782210,0,0,2022-03-19,True,16.7,823225,32707826
914800,2,0,2022-12-25,True,1.1,823819,14533793
445980,0,0,2022-08-10,True,6.4,826317,20253530
945360,0,0,2020-11-14,True,72.9,826935,13976100
780290,0,0,2022-08-14,True,85.0,827244,13144008
2208920,18,3,2022-12-15,False,1.0,827244,4264129
1113560,0,0,2021-05-01,True,42.3,828812,7674512
1426210,0,0,2021-05-13,True,21.5,828812,4247696
1016800,3,0,2021-07-29,True,21.8,828812,18367966
1700,25,0,2021-08-22,True,19.0,828812,11248759
1172650,0,0,2022-07-02,True,4.4,828812,11518479
594570,0,0,2021-09-30,True,45.0,831671,10668167
377160,0,0,2022-03-09,True,211.3,833400,3196496
562860,39,4,2019-08-15,False,43.2,838935,31551215
238960,0,0,2020-11-25,True,103.7,844847,20870796
1262540,0,0,2022-02-10,False,1.2,845858,23733081
1366540,0,0,2021-01-24,True,226.0,846126,8510179
1657630,0,0,2022-09-22,True,8.0,849348,38379343
552520,0,0,2022-02-25,False,32.5,850902,12972975
972660,0,0,2021-12-26,True,38.1,854740,9059276
1275890,0,0,2022-12-20,True,21.9,857909,30797560
9420,0,0,2022-11-22,True,93.0,858785,38369967
332950,0,0,2022-12-29,True,21.2,862227,24181273
495420,2,0,2020-04-05,False,22.6,863275,6077690
610370,6,0,2022-06-11,True,0.5,863625,27434504
1240440,0,0,2021-11-18,True,15.5,867191,666266
40700,0,0,2020-12-08,True,13.2,867419,31170489
690040,0,0,2022-03-06,True,6.8,868193,17420477
1938090,0,0,2022-10-28,True,243.0,870357,1700799
221100,0,0,2022-12-24,True,3.4,870357,19976726
977950,0,0,2021-05-01,True,0.2,872763,23644712
1145360,0,0,2020-11-28,True,49.5,875964,24469379
1089980,0,0,2022-03-22,True,17.3,877056,16964861
1637320,0,0,2022-11-22,True,4.0,879143,8462402
589290,0,0,2021-06-23,True,367.1,879857,26714400
983970,0,0,2022-07-22,True,15.4,880338,27113347
886250,0,0,2022-03-18,True,32.4,880851,10138808
1172620,19,0,2022-04-06,False,56.0,880851,14218
632360,0,0,2022-07-12,True,12.4,881965,18103745
294100,2,0,2022-02-11,True,267.7,884087,23709066
1063730,4,0,2021-10-02,True,262.6,886894,23970517
750920,0,0,2022-08-17,True,16.4,886894,21672570
617290,0,0,2022-02-19,True,8.5,888605,12707806
1938090,0,0,2022-10-28,True,228.0,888605,1851915
1938090,0,0,2022-11-15,True,89.8,888703,6090281
1091500,8,0,2020-12-11,True,120.4,890302,3210393
418530,0,0,2022-10-08,True,162.4,890654,9353445
1091500,3,0,2020-12-11,False,92.4,890699,11115433
261550,0,0,2021-10-26,True,63.1,890699,24952656
8870,0,0,2021-10-31,True,9.5,890699,6136394
1609080,0,0,2021-12-01,True,1.3,890699,35778558
1794680,0,0,2022-11-22,True,2.0,890699,26413648
235460,2,0,2022-06-20,True,33.6,891205,26678386
1196590,0,0,2021-05-08,True,18.2,892327,15827289
1167630,0,0,2021-05-17,True,13.4,892327,18870176
268910,0,0,2021-05-17,True,36.3,892327,19389872
1105510,0,0,2021-09-09,True,70.7,892327,19566934
1449850,0,0,2022-02-23,True,44.3,892701,1865773
108600,0,0,2022-01-04,True,46.1,896069,1873128
646570,0,0,2022-12-19,True,47.9,897408,8888859
505460,0,0,2022-03-16,True,19.1,898497,12216374
275850,0,0,2022-10-07,True,8.5,898630,4345146
285900,0,0,2021-12-30,True,13.6,900254,17223939
346110,0,0,2022-11-29,False,114.5,903194,18035195
1085510,0,0,2022-03-06,True,7.0,903196,11592593
438100,2,0,2022-08-04,False,3.8,910381,2873167
250900,0,0,2022-05-05,True,20.2,910455,4892601
414340,0,0,2022-06-30,True,14.1,911462,27041806
1172620,0,0,2022-10-25,True,141.9,912726,4967067
235460,0,2,2022-05-06,True,38.1,913096,7761551
1030840,0,0,2021-07-25,True,7.3,919567,12961088
394360,0,0,2022-07-03,False,5.5,920325,5942683
304240,0,0,2022-07-08,True,23.5,924196,27251626
294100,0,0,2021-06-01,True,143.4,924736,2911499
1222670,0,0,2022-11-20,True,154.5,925256,24194685
1115690,4,0,2022-10-12,True,8.7,927086,18882626
394310,0,0,2022-10-15,True,32.9,927086,18460459
588430,0,0,2022-12-10,True,54.3,927086,9091610
361420,7,4,2022-12-19,False,0.9,928172,14132530
707030,0,0,2020-07-01,True,2.4,932872,10794614
1608070,0,0,2022-12-15,True,3.3,933291,12190331
980610,0,0,2021-07-12,True,75.0,934042,40338196
1172620,0,0,2022-07-24,True,122.2,941475,3243401
218620,0,0,2020-05-30,True,178.3,941565,23220061
1191900,0,0,2022-11-19,True,3.8,943957,29901087
667530,0,0,2021-09-03,True,7.0,945582,32456066
438100,0,0,2021-10-10,True,190.7,945970,3888859
1449850,0,0,2022-01-20,True,60.4,946416,25853399
33930,0,0,2022-07-28,True,206.4,947660,11629594
1948280,0,0,2022-11-26,True,8.8,949227,8904777
880940,0,0,2022-12-10,True,31.7,950479,24009826
893680,0,0,2022-09-27,True,5.4,950721,35669660
1637320,0,0,2022-10-16,True,18.6,950721,8522439
306130,0,0,2021-06-01,True,614.6,951207,4868699
311210,0,0,2022-09-18,True,96.5,956534,34699269
413150,2,0,2021-03-29,True,96.1,956994,2775360
692850,0,0,2020-11-30,True,58.3,957655,14667465
582010,0,0,2022-09-09,True,97.2,958700,19655609
674940,0,0,2022-12-01,True,80.1,958700,8538290
227300,0,0,2022-05-09,True,4.3,961352,25088472
1490890,0,0,2022-03-31,True,51.9,963317,23997347
252490,0,0,2022-08-08,True,125.3,963564,3760498
1250410,14,15,2022-10-16,True,31.7,964368,3804843
70,0,0,2022-12-29,True,5.5,966851,22425398
22380,0,0,2022-11-28,True,74.4,968524,12646591
286690,0,0,2021-09-13,True,8.1,968646,24800471
1421250,2,0,2022-06-02,True,7.8,969038,11136964
418340,0,0,2022-11-25,True,4.1,969038,31996198
379720,0,0,2022-10-15,True,18.7,970092,23816286
394690,0,2,2022-10-21,True,258.3,970092,16587085
1359980,0,0,2022-07-13,True,8.1,976981,16146826
1237950,0,0,2022-06-28,True,37.9,982391,8105941
1551360,0,0,2022-06-04,True,79.2,986552,36303378
1190000,0,0,2021-11-10,True,15.8,988886,4185022
470220,0,0,2021-12-06,True,5.5,991192,20671037
548430,2,0,2022-11-22,True,387.1,991686,15078811
284160,0,0,2022-09-05,True,90.7,993871,2729809
1710930,0,0,2022-12-31,True,1.1,995141,29090972
1361210,0,0,2022-11-24,True,36.5,995554,5778341
997070,0,0,2021-10-30,True,24.6,999487,17088858
324800,0,0,2022-05-09,True,16.0,1000963,34757263
1237970,458,250,2022-06-26,True,4.6,1000963,22385927
1328660,0,0,2022-12-14,True,36.0,1001178,38966911
1145360,0,0,2022-11-29,True,55.8,1003080,17828598
1222140,0,0,2022-10-14,True,15.6,1003434,22692590
211500,0,0,2021-08-19,True,98.9,1005212,35318175
2060130,2,0,2022-09-23,True,8.6,1005678,9710912
555000,0,0,2022-12-29,True,4.2,1005995,32317391
438100,0,0,2022-07-27,False,59.5,1009920,3621835
396750,2,0,2018-11-25,True,81.4,1010306,27561950
397540,0,0,2022-12-13,True,5.6,1014583,4974193
107410,0,0,2021-11-28,False,91.1,1014918,3039290
648800,0,0,2022-04-21,False,8.9,1018660,27321322
656350,0,0,2021-10-16,True,47.0,1019381,30106483
21100,0,0,2020-12-29,True,5.3,1023012,32916582
632470,0,0,2021-01-06,True,54.6,1023012,34585217
1056960,0,0,2021-03-14,False,11.5,1023012,31808405
493490,0,0,2022-01-27,False,44.6,1023080,14835910
761890,0,0,2022-09-04,True,20.8,1023080,20311992
690790,0,0,2022-12-28,True,26.8,1027442,7259704
570,0,0,2022-05-26,False,781.3,1030544,35999992
1824220,0,0,2022-11-22,True,29.1,1030556,5519499
435150,0,0,2022-11-26,True,65.6,1030682,27334499
1029780,0,0,2021-06-10,True,19.0,1032413,6861975
233860,0,0,2021-10-21,True,201.0,1032413,2923769
1111460,0,0,2022-12-12,True,10.0,1033168,40690530
996580,0,0,2020-02-09,True,10.8,1033338,35977914
246900,0,0,2022-04-10,True,7.8,1035451,21332177
502500,0,0,2022-05-07,True,146.3,1038881,8350531
12210,0,0,2021-12-11,True,34.8,1039954,6802830
552520,2,0,2019-07-03,True,12.4,1041166,26555838
774171,0,0,2022-04-29,True,44.2,1041516,22751951
1118200,0,0,2022-11-17,True,283.8,1042030,18937053
438640,0,0,2022-07-11,True,2.1,1042317,11526474
900270,0,0,2022-07-11,True,2.5,1042317,32214083
304390,0,0,2022-07-26,True,183.1,1042317,5698811
678950,0,0,2022-09-26,True,16.6,1042317,668534
1551360,0,0,2021-11-27,True,29.7,1042867,16313673
1164050,0,0,2020-09-23,True,3.0,1042894,40463943
255710,0,0,2022-06-15,True,28.5,1044199,5042859
638970,0,0,2022-12-06,True,31.7,1046181,27372906
1385380,0,0,2022-10-10,True,87.6,1048006,6723355
1029690,0,0,2022-05-25,True,131.7,1048126,15141900
494840,0,0,2022-05-30,True,25.4,1048126,22816505
2310,3,0,2021-08-24,True,25.5,1048739,32176836
1811260,0,0,2022-12-24,False,0.4,1049920,23134458
1509960,0,0,2022-12-30,False,4.1,1049923,23110755
289070,0,0,2018-11-22,True,210.6,1054391,22369469
1145360,0,0,2022-11-12,True,3.0,1057523,17833011
1313140,0,0,2022-11-22,True,5.4,1059895,4355057
1446780,37,3,2022-11-12,True,223.1,1060048,33719402
1714040,0,0,2021-12-29,True,15.7,1060738,14530765
268050,0,0,2021-09-21,True,14.8,1062136,29983846
45740,0,0,2021-10-23,True,3.2,1062335,16367480
527230,0,0,2022-10-01,False,150.2,1063027,7276433
526870,0,0,2022-09-24,True,16.6,1065981,5704420
329050,0,0,2022-03-23,True,26.2,1066214,34044032
220,0,0,2022-04-03,True,8.0,1066214,36455539
489830,0,0,2022-08-04,True,124.0,1069348,2098440
1817070,0,0,2022-08-17,True,69.9,1069348,4381677
1091500,0,0,2022-08-31,False,115.0,1069348,18374570
1817190,0,0,2022-11-24,True,45.9,1069348,2962000
1036890,0,0,2022-12-08,False,31.6,1069348,8967823
35140,0,0,2022-12-08,True,66.7,1069348,35265927
440,0,0,2022-05-07,True,106.1,1070764,25114383
311210,0,0,2016-02-28,False,7.7,1072230,34151456
1237970,0,0,2022-08-22,False,535.1,1082305,33499121
224260,0,0,2020-10-31,True,1.2,1083532,37885328
3590,0,0,2022-10-06,True,10.0,1087097,36439685
1568590,9,3,2022-06-26,True,13.1,1087468,12212131
211820,0,0,2022-05-21,True,75.0,1089305,20086270
1178830,0,0,2021-12-23,True,2.1,1089738,16879740
1604030,0,0,2022-06-24,True,52.3,1090491,13039367
444090,0,0,2021-09-24,False,0.7,1091649,10488122
1237320,4,0,2022-12-21,True,27.0,1094537,2643135
1092790,0,0,2021-10-27,True,29.0,1096481,8502401
220240,0,0,2022-12-15,True,3.3,1098774,16960966
239140,0,0,2022-12-19,True,6.1,1099422,25122493
629730,0,0,2022-05-18,True,10.4,1100680,9608483
1451940,0,0,2022-11-23,True,5.0,1100809,24667852
1419170,0,0,2022-12-14,True,72.2,1102951,536107
520720,2,0,2022-06-26,False,0.6,1104969,14266031
1238860,0,0,2022-11-22,True,169.1,1104969,6252113
1174180,0,0,2021-12-11,True,25.9,1106639,2115595
1240440,0,0,2022-10-05,False,171.7,1106950,18246514
1594320,0,0,2022-11-10,True,243.9,1106962,20161733
47920,0,0,2022-05-17,False,0.2,1107297,28703499
389730,0,0,2019-11-29,True,176.1,1108100,13833808
1238840,2,0,2022-12-19,True,66.7,1108824,22756160
1466860,0,0,2021-11-24,True,14.6,1109236,3385576
1599340,2,0,2022-07-10,False,0.2,1112259,2524015
1085660,0,0,2022-11-06,True,18.1,1112259,19607380
1299120,0,0,2022-06-24,True,6.0,1112826,29942516
915810,0,0,2022-11-25,True,3.5,1113204,25421623
268540,2,0,2019-11-14,True,16.0,1113277,39486918
1961460,0,0,2022-12-15,True,8.6,1114704,26327118
1294660,0,0,2022-12-20,False,0.4,1114704,30140536
739630,0,0,2022-08-29,True,81.4,1117209,26227549
1030840,0,0,2020-12-01,True,7.4,1118268,26625845
1531430,0,0,2022-12-14,True,43.1,1118574,10413852
1237320,0,0,2022-11-08,True,131.1,1119645,1114407
367520,0,0,2022-02-14,True,182.9,1119822,12740403
604540,0,0,2021-11-19,False,79.0,1120198,38515410
1000010,0,0,2020-10-22,True,20.7,1120596,32843639
1245620,0,0,2022-03-03,True,120.2,1120596,25671101
632360,2,0,2022-07-13,True,127.7,1124422,2589394
952060,0,0,2022-09-26,True,20.7,1132008,15526960
1604030,0,0,2022-11-23,True,63.4,1132008,13038180
632360,0,0,2020-05-06,True,117.8,1134587,3368177
646570,0,0,2022-08-04,True,4.5,1135373,8936974
1218210,4,0,2022-08-15,True,13.0,1135373,38916993
1446780,0,0,2022-05-29,True,201.0,1136661,16268184
602960,0,0,2022-10-22,True,23.5,1137335,2411587
32470,0,0,2022-12-29,True,4.8,1137335,7815287
567640,0,0,2022-12-26,True,57.9,1141794,22166318
1466860,0,0,2021-11-01,True,122.0,1142124,3902414
384190,0,0,2021-12-01,True,3.4,1143736,30047653
6020,0,0,2015-01-26,True,23.5,1144725,22397991
570940,0,0,2021-11-30,True,51.1,1146257,21647720
1938090,0,0,2022-11-23,True,166.5,1146521,4526126
1517290,0,0,2022-12-20,False,221.2,1147630,19614376
815370,0,0,2019-11-26,True,15.3,1148523,22668808
578080,6,0,2017-08-14,False,3.7,1148799,14442468
933820,0,0,2022-10-03,True,313.0,1149010,27739822
700330,0,0,2021-08-19,True,134.0,1150017,39326614
1086940,0,0,2022-09-12,True,8.1,1150555,4722226
519860,0,0,2022-09-16,True,8.6,1150555,16366926
22370,0,0,2022-10-18,True,26.3,1150555,8160447
1229490,0,0,2022-12-12,True,3.8,1150555,4583607
480490,0,0,2022-12-28,True,18.1,1150555,9067747
420560,0,0,2022-12-02,True,3.5,1154363,24015753
221640,33,7,2022-10-02,True,8.2,1154881,11535538
1091500,0,0,2022-12-03,True,70.3,1155830,22443816
594570,0,0,2019-06-30,True,149.6,1159479,16490391
6880,3,0,2015-11-05,False,6.8,1162459,32765851
738060,0,0,2022-01-13,True,1.0,1167080,40002910
1336490,0,0,2022-11-23,True,66.3,1168103,3552528
1369320,0,0,2022-12-26,True,69.6,1178657,32756489
50,0,0,2020-09-30,True,9.1,1181711,35022334
80,0,0,2020-09-30,True,2.0,1181711,39403648
300380,2,0,2017-07-06,True,9.7,1183249,11656785
1761390,0,0,2022-07-15,True,37.7,1183285,9480536
938560,2,0,2020-08-29,True,3.8,1189902,11851042
1794680,0,0,2022-12-05,True,22.5,1190588,6023441
1426210,2,0,2022-07-05,True,15.0,1194396,34344403
1865370,0,0,2022-03-29,True,0.9,1195359,37359375
1332010,2,0,2022-07-19,True,6.7,1197907,2066100
1332010,0,0,2022-11-23,True,13.7,1198735,3627999
1522820,8,0,2022-12-24,False,69.7,1198735,9366370
638230,0,0,2021-05-21,True,1.9,1199374,27049256
658850,0,0,2021-07-28,True,5.0,1199374,31890203
1294660,0,0,2022-12-11,False,4.5,1199395,17379053
346110,0,0,2022-06-25,False,73.7,1200105,18265785
546560,0,0,2020-06-14,True,18.4,1202925,15691142
438100,3,0,2022-08-17,False,136.6,1204461,5920593
1237320,0,0,2022-11-10,True,27.0,1207978,4936020
438100,13,0,2022-07-26,False,38.5,1208561,801514
962130,0,0,2022-11-23,True,94.4,1208561,16248252
1905180,0,0,2022-08-09,True,153.5,1212759,36628423
582660,0,0,2022-06-17,False,2.8,1213473,2800798
1086940,0,0,2022-08-02,True,7.0,1213473,4820382
108600,0,0,2022-02-16,True,290.1,1214223,5943812
1817070,0,0,2022-08-12,True,58.9,1218215,2504126
1794680,0,0,2022-11-12,True,45.4,1220802,89989
714010,0,0,2022-03-15,True,19.4,1223457,18148513
287980,0,0,2015-04-13,True,15.9,1225169,31119601
227300,0,0,2022-11-13,True,60.4,1226647,13058117
1708870,2,0,2021-08-18,True,0.8,1229933,36591510
541570,0,0,2022-11-02,True,33.6,1231202,23909822
461870,0,0,2022-11-07,True,4.0,1231879,39218403
1811260,0,0,2022-12-24,True,3.7,1233496,22984106
374280,0,0,2021-08-11,False,4.0,1234017,39210553
235460,0,0,2022-02-02,True,21.2,1236797,26667181
294100,0,0,2022-12-26,True,13.9,1239015,3049987
312520,0,0,2022-07-29,True,73.6,1239768,5274846
1172620,0,0,2022-08-22,False,44.4,1239768,4944028
1142710,0,0,2022-11-18,True,480.2,1243766,1326750
1832640,0,0,2022-10-02,False,1.0,1247349,39598257
110800,0,0,2019-06-28,True,42.4,1247452,16647732
1761390,0,0,2022-11-22,True,6.8,1247939,20736269
374320,0,0,2022-11-17,True,200.1,1249157,10980099
1091500,7,3,2021-05-29,True,57.1,1251825,24130126
621060,0,0,2021-05-04,True,23.8,1254833,24072804
227300,0,0,2022-05-18,True,51.7,1256403,12647604
12210,0,0,2020-05-01,True,69.8,1257179,25688342
581320,0,0,2022-09-10,True,282.4,1258857,14003399
1832640,0,0,2022-10-27,False,11.8,1258998,28641710
220,0,0,2022-11-04,True,15.4,1263313,36406696
1794680,0,0,2022-11-22,True,19.5,1268766,26523808
1446780,0,0,2022-01-18,True,272.2,1272420,12395030
1608070,4,0,2022-12-13,True,16.4,1272420,12285710
534380,0,0,2022-02-13,True,46.3,1272585,5626221
1657630,0,0,2022-09-22,True,14.4,1275243,12863894
49520,0,0,2022-09-23,True,36.0,1275923,13189810
109600,0,3,2021-03-17,False,1.6,1276845,15536882
621060,0,0,2022-05-11,True,8.5,1277531,25039810
1332010,0,0,2022-12-20,True,21.9,1277531,33638885
632470,0,0,2022-12-25,True,15.3,1277806,33966760
242760,0,0,2022-11-22,True,31.3,1278020,13688540
1244460,0,0,2022-12-29,True,114.9,1279170,3373246
1583720,0,0,2022-08-23,True,11.1,1287791,37097757
1337760,0,0,2022-09-28,True,61.6,1288692,7404474
570940,0,0,2022-12-04,True,43.2,1291126,10568760
284160,0,0,2022-12-19,True,119.6,1291329,24226217
307690,0,0,2022-02-25,True,29.0,1292482,26744274
534380,0,0,2022-02-09,True,158.1,1294180,4590825
292030,11,0,2022-03-06,False,86.9,1295104,36065844
1942280,0,0,2022-10-08,True,42.6,1295135,24186427
1718570,0,0,2022-11-11,True,25.4,1295135,26667237
433340,0,0,2022-04-16,True,30.5,1295664,26702161
667970,0,0,2022-08-14,True,7.4,1297565,12515368
