app_id,helpful,funny,date,is_recommended,hours,user_id,review_id
4000,0,0,2020-07-30,True,36.1,875964,17464530
674940,0,0,2021-09-02,True,5.8,877056,8878195
1551360,0,0,2021-11-24,True,23.3,879143,16231745
223470,5,15,2021-02-14,False,10.9,879857,22189701
894020,0,0,2022-07-02,False,11.3,880338,16006454
886250,0,0,2022-03-18,True,32.4,880851,10138808
301520,0,0,2022-03-26,True,93.0,881965,40769282
1625450,0,0,2021-11-27,True,5.6,884087,28454450
1063730,4,0,2021-10-02,True,262.6,886894,23970517
617290,0,0,2022-02-19,True,8.5,888605,12707806
1091500,0,0,2022-09-18,True,99.3,888703,1138150
719040,19,0,2020-11-27,True,55.7,890302,16561130
960090,0,0,2022-02-26,True,22.5,890654,12408988
1609080,0,0,2021-12-01,True,1.3,890699,35778558
739630,3,2,2022-06-20,False,5.3,891205,26342631
268910,0,0,2021-05-17,True,36.3,892327,19389872
1293830,0,0,2022-01-30,True,38.4,892701,6567715
284160,0,0,2021-10-16,True,43.0,896069,3654922
275850,4,0,2022-12-07,False,39.9,897408,5740330
107410,0,0,2021-12-22,True,27.7,898497,934798
244850,0,0,2022-07-10,True,165.2,898630,4939073
629730,0,0,2021-06-28,True,90.3,900254,9570385
1714040,0,0,2022-02-16,False,24.0,903194,14629095
388090,0,0,2022-02-25,True,0.5,903196,34221621
519860,0,0,2022-06-24,True,37.0,910381,38881731
397540,0,0,2022-04-21,True,76.1,910455,816132
427290,0,0,2021-01-17,True,53.4,911462,27218206
438100,0,0,2022-07-26,False,579.9,912726,4327130
377160,0,0,2021-12-19,True,47.0,913096,3988983
264710,0,0,2021-05-14,True,34.2,919567,413274
275850,0,0,2022-05-16,True,44.6,920325,1659881
221040,0,0,2022-03-21,True,31.7,924196,27520952
433340,0,0,2021-03-13,True,5.0,924736,8587324
322330,2,0,2022-08-27,True,91.1,925256,21501537
394310,0,0,2022-10-15,True,32.9,927086,18460459
431960,0,0,2022-10-19,True,12.2,928172,2000408
289070,0,0,2020-04-17,True,8.8,932872,16045177
1091500,0,0,2022-10-03,True,25.8,933291,2068845
751780,0,0,2021-05-25,True,51.3,934042,27018515
1404210,0,0,2022-07-01,True,9.0,941475,8719289
7830,24,0,2014-11-08,True,18.6,941565,32707215
544810,0,0,2022-10-11,True,3.0,943957,26985971
945360,0,0,2021-07-18,True,29.9,945582,17428682
50300,0,0,2017-08-16,True,7.0,945970,31390263
668630,0,0,2017-11-04,True,2.4,946416,32776010
477160,0,0,2019-09-02,True,33.2,947660,6717749
2087030,0,0,2022-10-13,True,37.7,949227,21432305
433340,0,0,2021-02-28,True,5.8,950479,26308860
893680,0,0,2022-09-27,True,5.4,950721,35669660
204300,0,0,2018-07-11,False,48.9,951207,11815406
1196590,0,0,2022-02-22,True,15.3,956534,24267103
1057090,0,0,2020-11-26,True,20.4,956994,8534536
230410,0,0,2019-06-29,True,897.9,957655,18451274
582010,0,0,2022-09-09,True,97.2,958700,19655609
1149460,0,0,2021-12-03,True,0.8,961352,26134161
692890,0,0,2022-01-10,True,6.5,963317,27629543
1172620,0,0,2022-01-21,True,78.1,963564,4752965
1817070,0,0,2022-10-16,True,23.3,964368,2519308
17390,0,0,2022-02-08,True,15.4,966851,26602599
976730,0,0,2022-02-05,True,197.9,968524,14423501
960090,0,0,2021-09-11,True,120.3,968646,22538047
1421250,2,0,2022-06-02,True,7.8,969038,11136964
379720,0,0,2022-10-15,True,18.7,970092,23816286
1240440,0,0,2022-01-04,False,33.0,976981,17520536
255710,0,0,2022-01-17,True,41.9,982391,3276167
1830840,0,0,2022-02-03,True,19.7,986552,37050101
945360,0,0,2021-10-23,True,34.7,988886,18105118
384110,7,29,2019-05-20,False,0.8,991192,31836321
250900,0,0,2021-11-24,True,332.6,991686,23339082
1250410,2,0,2022-09-02,False,0.2,993871,2599340
909080,0,0,2022-11-30,True,4.7,995141,35877272
1091500,0,0,2022-05-10,True,113.1,995554,18689440
823500,0,0,2021-04-03,True,10.9,999487,7221017
324800,0,0,2022-05-09,True,16.0,1000963,34757263
1727650,4,0,2022-12-10,True,4.0,1001178,39806655
515960,0,0,2022-02-25,True,5.9,1003080,18687657
681280,0,0,2022-10-14,True,4.4,1003434,15159634
49520,0,0,2019-04-05,True,162.7,1005212,24132297
1091500,0,0,2020-12-23,True,145.9,1005678,18212350
2124780,0,0,2022-12-14,True,6.2,1005995,32190119
1293160,25,0,2022-07-13,False,11.3,1009920,35385602
411960,2,0,2016-09-03,True,3.0,1010306,31207810
204360,0,0,2022-11-20,True,6.8,1014583,7171401
364360,0,0,2019-11-23,True,98.0,1014918,12918417
1293830,0,0,2021-11-26,True,55.8,1018660,15331469
346110,0,0,2021-08-01,True,413.6,1019381,18235909
632470,0,0,2021-01-06,True,54.6,1023012,34585217
493490,0,0,2022-01-27,False,44.6,1023080,14835910
1938090,0,0,2022-10-28,True,94.2,1027442,3744116
20900,0,0,2021-11-24,True,6.0,1030544,38722110
418460,0,0,2020-12-10,True,168.6,1030556,10044629
292030,0,0,2021-07-11,True,228.8,1030682,36145303
1029780,0,0,2021-06-10,True,19.0,1032413,6861975
1102130,0,0,2022-11-30,True,1.5,1033168,31994330
225540,0,0,2020-02-07,False,1.9,1033338,25311270
960090,0,0,2021-07-05,True,27.5,1035451,24804664
779340,0,0,2021-05-14,True,59.6,1038881,6816646
10090,0,0,2021-07-22,True,31.7,1039954,26008426
911400,0,0,2019-03-30,False,1.7,1041166,10572505
512900,0,0,2022-03-12,True,90.3,1041516,24676358
636480,0,0,2022-08-09,True,41.4,1042030,15454543
304390,0,0,2022-07-26,True,183.1,1042317,5698811
1209040,0,0,2020-11-29,True,22.4,1042867,29784703
414340,0,0,2020-04-11,True,15.7,1042894,16325792
270880,0,0,2022-04-13,True,25.6,1044199,2663340
460950,0,0,2022-11-18,True,6.5,1046181,10610816
286160,0,0,2022-08-27,True,607.6,1048006,13193303
1029690,0,0,2022-05-25,True,131.7,1048126,15141900
34270,0,0,2021-06-25,True,1.5,1048739,15660654
813780,0,0,2021-03-18,True,382.3,1049920,33857072
1118200,0,0,2022-12-14,True,81.0,1049923,25828282
241930,0,0,2017-10-22,True,12.7,1054391,26975642
504230,0,0,2021-11-19,True,7.6,1057523,8487486
945360,0,0,2021-11-24,True,5.5,1059895,17415930
346110,63,0,2022-09-15,True,13.4,1060048,36129617
400,0,0,2018-05-24,True,3.2,1060738,15378471
601430,0,0,2021-08-29,True,15.9,1062136,30427414
1222670,0,0,2021-10-23,False,33.8,1062335,3681631
1599340,0,0,2022-02-20,False,25.3,1063027,2337864
242760,0,0,2022-09-05,True,19.8,1065981,17185277
329050,0,0,2022-03-23,True,26.2,1066214,34044032
1036890,0,0,2022-12-08,False,31.6,1069348,8967823
1172620,0,0,2022-05-02,True,72.9,1070764,2509499
271590,2,0,2015-04-15,True,193.0,1072230,34301193
1418630,0,0,2022-05-08,False,151.4,1082305,31614724
1088150,0,0,2020-10-31,True,12.1,1083532,32889793
232090,0,0,2022-09-11,True,20.6,1087097,21280878
1551360,0,0,2022-02-18,True,53.0,1087468,16251367
440,0,0,2022-01-08,True,37.8,1089305,16061965
1172620,0,0,2021-01-05,True,201.3,1089738,4601258
232090,0,0,2021-10-23,True,58.6,1090491,7900124
304050,0,0,2021-08-15,True,23.5,1091649,22074515
1761390,15,13,2022-05-26,True,63.5,1094537,9482131
323190,0,0,2021-07-08,True,25.3,1096481,8393608
1284190,67,2,2022-06-22,True,111.8,1098774,14740930
1985690,0,0,2022-09-04,True,1.6,1099422,38051940
573090,0,0,2022-01-06,True,54.1,1100680,9553610
1230140,0,0,2022-10-29,True,10.5,1100809,27751336
1449850,0,0,2022-07-24,False,62.3,1102951,3555529
520720,2,0,2022-06-26,False,0.6,1104969,14266031
1240440,0,0,2021-11-30,True,6.0,1106639,18932524
1816670,0,0,2022-09-24,True,88.8,1106950,12301766
1196590,0,0,2022-01-29,True,39.4,1106962,20017670
40800,0,0,2020-11-25,True,6.6,1107297,16056323
238960,0,0,2019-08-02,True,260.4,1108100,1100095
881100,0,0,2022-02-13,True,61.6,1108824,24980711
314160,63,2,2020-08-22,True,97.7,1109236,10244518
1599340,2,0,2022-07-10,False,0.2,1112259,2524015
1570070,3,0,2022-03-19,True,9.2,1112826,30190241
438740,0,0,2022-09-05,True,6.4,1113204,24966713
858810,6,0,2019-11-10,True,116.5,1113277,19442181
1961460,0,0,2022-12-15,True,8.6,1114704,26327118
633230,0,0,2022-01-02,True,23.2,1117209,33797858
3590,0,0,2020-09-23,True,7.7,1118268,36366949
1361210,0,0,2022-11-28,True,52.8,1118574,23408017
629730,0,0,2022-03-10,True,48.5,1119645,9573746
846770,0,0,2022-01-17,False,36.0,1119822,14543162
700600,0,0,2021-04-05,True,76.5,1120198,27478162
1000010,0,0,2020-10-22,True,20.7,1120596,32843639
105600,0,0,2021-11-25,True,472.6,1124422,3757700
952060,0,0,2022-09-26,True,20.7,1132008,15526960
48700,0,0,2020-05-02,True,16.7,1134587,27504041
646570,0,0,2022-08-04,True,4.5,1135373,8936974
238960,0,0,2021-01-15,True,756.5,1136661,5519980
602960,0,0,2022-10-22,True,23.5,1137335,2411587
1451940,0,0,2022-11-26,True,54.0,1141794,10628882
1151340,0,0,2021-07-03,True,78.6,1142124,1383027
311690,0,0,2021-11-29,True,11.9,1143736,22317973
204240,4,0,2015-01-17,True,21.4,1144725,36527062
915310,0,0,2021-07-05,True,7.7,1146257,32583585
555160,0,0,2021-12-24,True,7.0,1146521,17123669
976620,11,10,2021-07-12,False,6.3,1147630,28647820
488790,0,0,2019-06-29,True,29.6,1148523,10528806
304930,0,0,2016-08-05,True,52.6,1148799,19272634
239820,0,0,2021-05-18,True,106.1,1149010,17346859
420,0,0,2021-07-27,True,26.4,1150017,34009172
1229490,0,0,2022-12-12,True,3.8,1150555,4583607
394360,0,0,2022-11-30,True,311.8,1154363,26414533
380,0,0,2022-09-06,True,4.5,1154881,17035673
418370,0,0,2022-02-16,True,33.7,1155830,33741882
858810,0,0,2019-03-08,True,64.5,1159479,17666588
41070,0,0,2013-07-21,True,30.1,1162459,35870203
1293830,0,0,2021-12-12,True,42.6,1167080,23614290
1150690,2,0,2022-03-29,True,17.6,1168103,15516780
1972440,2,0,2022-11-22,True,8.8,1178657,30235068
50,0,0,2020-09-30,True,9.1,1181711,35022334
391540,0,0,2016-08-31,False,5.1,1183249,8130352
1384160,2,0,2022-01-22,True,119.7,1183285,713168
424370,0,0,2020-02-23,False,36.5,1189902,34831416
1604000,0,0,2022-11-26,True,1.6,1190588,10134592
474960,8,4,2022-07-01,True,9.9,1194396,26945177
1063730,0,0,2021-10-03,True,217.1,1195359,17550978
1240440,0,0,2021-11-24,False,1.7,1197907,17563400
1332010,0,0,2022-11-23,True,13.7,1198735,3627999
638230,0,0,2021-05-21,True,1.9,1199374,27049256
1997040,2,0,2022-12-01,False,18.7,1199395,2222394
1604030,0,0,2022-05-21,True,31.2,1200105,12639661
360430,3,0,2017-06-10,True,27.0,1202925,14658251
1088850,0,0,2022-04-05,True,15.1,1204461,15539828
1240440,0,0,2021-12-22,True,100.0,1207978,3111052
438100,13,0,2022-07-26,False,38.5,1208561,801514
322170,0,0,2021-08-03,True,851.4,1212759,33876462
582660,0,0,2022-06-17,False,2.8,1213473,2800798
39210,0,0,2019-08-12,True,59.4,1214223,4697426
394360,0,0,2022-01-19,True,44.2,1218215,4314941
1240440,0,0,2022-08-13,False,0.2,1220802,4949338
526870,3,0,2022-01-31,False,0.7,1223457,3412742
244850,0,0,2015-02-23,True,4.2,1225169,21495731
555150,0,0,2022-04-27,True,1.0,1226647,40102840
648800,0,0,2020-09-05,True,82.1,1229933,27072230
1118200,0,0,2022-05-26,True,5.4,1231202,26312327
515180,0,0,2022-01-18,True,12.0,1231879,40721649
384300,0,0,2022-06-23,True,114.0,1233496,36904621
444200,0,0,2021-07-27,True,7.0,1234017,38471666
206420,0,0,2021-11-25,True,19.3,1236797,35435138
945360,0,0,2022-12-23,True,18.1,1239015,13830265
312520,0,0,2022-07-29,True,73.6,1239768,5274846
1222370,0,0,2021-10-29,True,15.0,1243766,15585096
990630,0,0,2022-08-04,True,7.0,1247349,38768128
287390,12,0,2019-01-31,False,8.1,1247452,15549816
1832640,0,0,2022-09-29,False,3.3,1247939,28031861
397540,0,0,2022-02-16,True,30.3,1249157,10913553
1293830,0,0,2021-05-18,True,85.1,1251825,23854602
50130,3,4,2021-03-07,True,33.1,1254833,23381602
48700,0,0,2017-04-04,True,147.7,1256403,19263401
238010,2,0,2016-01-19,True,10.0,1257179,30641067
761890,0,0,2022-08-19,True,106.3,1258857,8588415
412020,0,0,2021-04-05,True,45.4,1258998,25793173
225840,0,0,2022-09-06,True,13.0,1263313,39910676
221040,0,0,2022-02-27,True,22.7,1268766,27647978
1446780,0,0,2022-01-18,True,272.2,1272420,12395030
242760,0,0,2021-12-29,True,16.2,1272585,17486246
1085660,0,0,2021-01-14,True,45.6,1275243,18033100
322170,0,0,2022-09-06,True,23.3,1275923,15476628
576770,6,0,2021-01-08,False,18.8,1276845,11849138
621060,0,0,2022-05-11,True,8.5,1277531,25039810
1144200,0,0,2022-08-12,True,54.2,1277806,3422255
1172620,0,0,2022-11-22,True,29.1,1278020,4519727
635260,0,0,2022-11-01,True,74.6,1279170,4942195
534380,0,0,2022-02-08,True,15.6,1287791,590177
212500,33,0,2022-06-06,True,741.0,1288692,12284079
108600,0,0,2022-10-16,True,24.1,1291126,20359090
1167630,0,0,2022-03-02,True,21.5,1291329,33719739
238320,0,0,2022-02-10,True,8.2,1292482,24224148
1128920,0,2,2021-01-21,False,3.3,1294180,12464359
973760,13,4,2022-03-06,False,36.7,1295104,30345434
1942280,0,0,2022-10-08,True,42.6,1295135,24186427
361280,0,0,2022-01-16,True,9.3,1295664,34771239
1230410,0,0,2022-03-28,True,3.0,1297565,40113620
1794680,0,0,2022-04-24,True,37.3,1298726,5379955
346110,0,0,2021-05-22,True,988.7,1299160,26476148
379720,0,0,2022-01-28,True,7.9,1300644,23394890
244450,0,0,2020-11-23,True,41.5,1300959,9991987
1359980,2,0,2022-08-01,True,6.8,1302021,16164704
303390,0,0,2015-01-09,True,1.4,1302278,27997277
1343370,0,0,2021-06-23,True,86.2,1307478,7161760
683320,0,0,2021-01-04,True,4.5,1308405,26984467
374320,0,0,2021-09-21,True,143.5,1309616,3811598
1506830,0,0,2022-08-26,True,108.0,1310977,40832369
1222140,0,0,2022-10-23,True,10.1,1313869,21843068
719040,2,0,2022-07-27,True,59.1,1316512,11005159
47870,0,0,2018-03-12,True,4.0,1316941,39841734
201810,0,0,2021-07-01,True,8.4,1322275,18014389
219740,0,0,2020-07-06,True,36.8,1324300,26689730
534380,0,0,2022-02-06,True,17.1,1327502,2737586
1135690,0,0,2022-10-27,True,2.5,1327790,17596695
236390,0,0,2022-11-18,True,82.3,1329118,2315187
883710,0,0,2022-12-23,True,17.2,1329607,7837478
924970,0,0,2022-08-22,True,60.5,1332462,34318856
1218900,7,0,2021-11-24,True,700.3,1333864,33238492
851850,0,0,2020-01-17,True,50.3,1339842,2313636
304930,0,0,2021-05-04,True,163.1,1343922,18079400
438740,0,0,2022-07-06,True,1.0,1344242,24468667
1245620,0,0,2022-02-26,True,101.3,1344508,10866810
582500,0,0,2022-07-23,True,3.0,1345177,39431515
2087030,0,0,2022-10-29,True,62.5,1346021,31068423
1245620,0,0,2022-02-27,True,152.1,1346379,1350525
1128920,0,0,2021-01-19,False,10.3,1346491,12460820
996580,0,0,2022-03-16,True,41.2,1348900,7614799
553420,0,0,2022-03-17,True,23.0,1351393,18431516
589590,0,0,2022-07-07,True,6.3,1353930,18633192
387990,0,0,2020-05-10,True,39.0,1355865,17916588
1144200,0,0,2022-08-30,True,29.4,1356034,1894609
1238880,0,0,2022-04-18,True,7.2,1357189,12146315
1637320,52,0,2022-10-21,True,43.5,1360483,8505500
1644960,0,0,2022-06-23,True,355.9,1362862,14658703
700330,0,0,2021-08-25,True,11.0,1367473,39864478
1142710,0,0,2022-11-02,True,51.3,1368948,5024141
274190,0,0,2021-12-10,True,18.4,1370068,18664093
1000360,0,0,2021-11-24,True,2.2,1371354,21027173
548430,0,0,2022-12-23,True,99.8,1372089,16231342
291550,0,0,2021-06-15,True,4.8,1372977,887151
570940,0,0,2020-12-11,True,258.4,1374796,24357197
1284190,0,0,2022-04-03,True,23.3,1376226,23946657
1275350,0,0,2022-03-12,True,5.1,1377741,11585238
1151640,0,0,2021-09-16,True,76.5,1379597,2230267
1237950,0,0,2022-05-26,True,62.3,1379794,24705620
266010,3,0,2017-11-26,True,18.2,1380874,32868989
246620,2,0,2022-11-06,True,0.8,1380992,7508477
1237950,0,0,2021-03-11,True,26.1,1381136,23610766
234140,2,0,2018-07-02,True,86.1,1382249,18508089
699920,2,0,2022-08-06,True,8.9,1383600,29648085
1118200,0,0,2021-06-05,True,94.1,1385561,17205487
960090,0,0,2021-09-04,True,66.1,1386854,12483449
238320,0,0,2021-07-09,True,6.0,1390826,38718342
1254120,0,0,2021-08-09,True,8.9,1391141,31765202
979690,0,0,2021-07-31,True,13.5,1392881,26885365
588650,0,0,2022-07-30,True,6.4,1393338,34626359
1091500,0,0,2021-02-20,False,92.0,1395267,484789
302510,0,0,2022-10-09,True,29.9,1398029,19233576
297000,0,0,2019-12-28,True,182.0,1404537,38793178
1274570,0,0,2022-10-03,True,26.5,1405349,22438634
1124300,0,0,2021-08-18,True,41.6,1405489,7029973
812140,0,0,2020-12-03,True,32.4,1406824,22677309
1262560,2,0,2022-06-02,True,20.4,1408687,22486643
235460,0,0,2022-08-22,True,29.9,1408769,25795935
678950,0,0,2022-05-31,True,253.3,1410630,4949599
1593500,0,0,2022-10-29,True,11.9,1411162,17204469
578080,0,0,2022-01-11,False,593.0,1411964,946037
635260,0,0,2021-06-06,True,18.5,1413572,13530105
39210,0,0,2021-01-03,True,548.1,1413877,5122231
17470,0,0,2022-01-15,True,22.0,1414239,11072984
629760,0,0,2019-05-20,True,65.1,1416376,25205571
1109570,0,0,2022-07-26,True,10.6,1417619,29630407
1276390,0,0,2022-07-06,True,34.9,1419741,14577752
895400,0,0,2021-11-19,True,224.2,1420272,26085836
1085660,0,0,2019-11-26,True,251.3,1420398,17517001
203140,0,0,2022-08-13,True,14.2,1421876,26770947
218620,0,0,2022-07-01,True,64.2,1422080,19017306
466240,0,2,2022-03-11,True,4.8,1423071,31430812
305620,0,0,2020-05-23,False,37.2,1426910,6931069
976730,0,0,2020-01-01,False,1.8,1429216,2291356
1222140,52,8,2021-02-26,False,7.6,1429247,768363
55150,0,0,2019-11-26,True,14.7,1432040,9233252
1568590,0,0,2021-11-17,True,43.8,1432870,15473673
493520,0,0,2020-11-17,True,766.7,1434127,339515
1504570,0,0,2022-04-16,False,20.5,1436969,28848145
365670,0,0,2022-01-22,True,254.8,1438087,37041216
107410,362,342,2017-05-05,True,872.2,1438671,1149464
1063730,0,0,2021-10-02,True,121.3,1441905,17790626
552100,0,0,2021-02-20,True,7.4,1450855,25893479
496890,0,0,2020-12-22,True,2.4,1452282,37053471
1313140,0,0,2022-08-11,True,18.6,1452515,2323192
42700,0,0,2021-03-08,True,95.7,1463408,20425594
633230,0,0,2022-10-12,True,10.0,1466989,41106780
477160,0,0,2022-12-09,True,2.5,1470024,24062643
297000,2,0,2021-01-22,True,40.0,1471491,35378052
674020,8,2,2022-09-30,False,120.4,1476737,19879255
1403370,2,4,2022-01-31,True,21.5,1476833,9793175
1294660,0,0,2022-12-31,True,4.8,1481175,31104088
1017180,4,0,2022-04-07,True,7.2,1481692,20600888
1044720,400,4,2022-08-12,True,30.8,1483215,6164427
1274570,0,0,2022-10-06,True,16.2,1483259,20711893
516750,0,0,2022-02-08,True,10.1,1484201,25689518
1229490,0,0,2022-11-26,True,135.3,1486323,4609363
1240440,0,0,2021-12-26,True,70.8,1486475,5897211
389730,0,0,2020-11-15,True,63.2,1486489,36097231
220,0,0,2022-09-11,True,55.7,1487699,17002134
431960,0,0,2022-02-27,True,26.4,1487709,5832268
534380,0,0,2022-02-07,True,49.0,1488074,2930508
400,0,0,2019-06-29,True,2.1,1488901,15361917
1832640,2,0,2022-09-29,True,10.0,1493693,40011278
235210,0,0,2019-07-08,True,10.0,1495114,30892903
1222680,0,0,2022-09-30,False,5.6,1497756,33794836
1147690,0,0,2020-07-28,True,60.6,1500041,17807192
686810,0,0,2020-10-04,True,54.0,1503541,25226101
1426210,0,0,2022-01-09,True,8.8,1507522,1653912
366090,0,0,2021-06-10,True,13.8,1507873,10168217
252490,0,0,2016-11-28,False,113.8,1511070,5398653
346010,0,0,2022-06-11,True,12.4,1511632,27624250
16900,0,0,2021-10-10,True,25.0,1513745,13264720
508440,0,0,2022-03-27,True,51.0,1514654,25919720
374320,0,0,2022-01-09,True,87.0,1514734,17499473
312530,0,5,2022-01-25,True,82.5,1515131,27294100
409710,0,0,2022-03-21,True,16.0,1515496,39102513
815370,0,0,2020-12-14,True,23.5,1518453,4683008
552990,4,0,2022-11-05,False,437.0,1519466,145507
1172380,0,0,2022-12-18,True,18.4,1525240,22640428
826940,0,0,2022-10-12,True,6.0,1525883,40847387
871720,0,0,2022-01-29,True,5.9,1526836,36676310
240,0,0,2021-04-03,True,16.9,1526856,20685003
438100,0,0,2022-03-20,True,341.6,1528036,3812428
976730,0,0,2020-08-16,True,40.3,1528712,2550155
42960,0,0,2022-09-04,False,86.1,1531973,18063464
1091500,0,0,2021-03-10,True,9.5,1537273,4696949
418460,0,0,2017-11-30,True,11.5,1538200,10035827
356190,0,0,2020-05-14,True,53.3,1538510,23941672
238320,0,0,2020-01-18,True,4.4,1538666,6320360
250900,2,0,2020-11-25,True,311.0,1539559,38415786
8190,0,0,2021-07-21,True,1.0,1542210,34994290
678960,0,0,2022-05-31,True,3.1,1542687,26830486
1637320,3,0,2022-10-21,False,37.5,1544226,27362080
1222700,0,0,2021-10-29,True,13.1,1545956,10833389
774171,0,0,2020-11-25,True,11.0,1547182,16023829
393420,3,2,2016-12-27,False,4.2,1549874,11576054
629520,2,0,2022-07-14,True,144.2,1551143,23090507
379720,0,0,2021-12-15,True,8.6,1554033,15492328
1468260,0,0,2020-12-09,True,7.7,1555705,16748928
224480,0,0,2018-11-24,True,14.4,1556483,30667239
233860,0,0,2021-01-31,True,42.3,1556590,4647450
1294760,5,0,2021-08-15,True,5.3,1556741,8066704
261550,0,0,2022-11-26,True,28.4,1557846,15976606
1191900,5,0,2022-03-21,True,2.3,1558464,11143624
48700,0,0,2022-09-06,True,173.7,1562608,26853190
244210,0,0,2021-12-31,True,75.6,1564121,5235826
301910,0,0,2022-06-25,False,3.9,1565563,11889822
554620,13,2,2020-08-16,False,22.0,1565787,31736234
1113000,0,0,2020-11-25,True,96.5,1566722,8315359
1240440,0,0,2021-11-19,True,158.7,1567055,17423988
418370,0,0,2022-07-31,True,9.1,1568704,33878980
4500,0,0,2022-08-21,True,6.3,1570386,7063705
597170,0,0,2022-12-27,True,24.6,1570425,9233480
815780,0,0,2020-12-16,False,13.1,1570919,31853585
635260,0,0,2022-02-17,True,16.9,1572880,25306542
1172470,0,0,2022-09-23,True,19.2,1573011,3391408
438100,0,0,2022-07-14,True,47.5,1573472,3891845
330830,0,0,2016-07-10,True,12.0,1576510,38827622
385800,2,0,2020-11-27,True,2.4,1576982,29962846
238320,0,0,2017-06-24,True,4.9,1578414,9420068
282070,0,0,2021-12-19,True,38.0,1578598,38923396
